snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
5,-1.1196124533662992,14.205906516556844,0.7279973385712866,-1.6358520963496448,-1.827059218388654,-4.701807702024135,-4.391426512303405,-0.1929983254025242,5.114338263207837,2.201862005821974,-0.2144454304429682,-0.0988157488949149,-2.6297665490248794,0.2278318042575998,0.1101806295362244,0.3009868498535288,0.3773989683022034,0.2567415254851829,0.2194148071357909,0.062051046650772,0.0366334706638235,0.1205561682940505,-0.1070303051226191,-0.2245931116278602,-0.3755584263489433,-0.349777944148158,0.3560638427734375,3529.6663392558767,0.3821698464228356,71.062828722337,poor
10,-118.27085873372803,11.31223226639293,-5.480115330306852,-7.016126671463902,-1.7333482523852628,2.452791169539488,1.9980080932928037,-2.345904396202182,-3.1949088517693403,-2.0233221891867443,-4.159998102729458,-3.119214057965645,-1.2154538277373224,0.0774764018077131,0.0160458895941391,-0.0207962101818825,0.2106184803142776,0.1143326061719844,0.016827640525648,0.158437617052939,-0.0347982646879453,0.0299961518892489,0.1159936055249268,0.0522390790773845,-0.2762628652179533,-0.0531352354948953,0.366180419921875,3506.2663480745027,0.3824367790379223,17.786231547863675,medium
10,-171.61621687506258,11.632527681224728,2.373334074679506,-2.052344854748067,-2.8686206882800698,0.6896886451937371,-2.201551406885581,-2.9062242456522465,-0.1139943404526788,3.5332076667482686,0.5584803929767652,0.9092660465181188,1.162368970390289,1.8108662319944075,1.3281493540042717,0.0150923759575155,-0.2204404668760639,-0.1204605232975094,-0.2538500606129116,-0.1220703501916714,-0.1955897006149001,0.0061710227243145,0.2307707297921749,0.0281875306071969,-0.1691197906613802,-0.1827018744347447,0.417572021484375,3648.634051311676,0.4428617333975692,5.056526266342891,medium
5,-154.28421514652132,15.439168673390922,1.432843715300648,-4.9404355052045625,-4.388045990062233,-3.052151749428502,-3.309498822425343,-2.783298398286563,-2.45491437382512,-0.7361269943304003,-0.7377841519611199,-2.1064775713798984,-3.3700687791193227,0.0713532196517584,-0.1539508046308203,-0.0681286955512479,0.1625212990692399,0.1808455579128859,0.1245528353399899,0.019645526057607,0.1853313374494865,0.1484478318888971,0.0506440912262194,0.0157137843856824,-0.1147188180730267,0.2675688937983237,0.3969879150390625,3585.5132583309896,0.4395239386201137,3.0641523378244244,poor
5,-128.41960482484424,9.775248018244408,3.1827821675257733,7.48140520799133,3.263201434323132,-5.772206353352714,-8.18281874615843,-5.185101972133945,-5.599756102425116,-5.75886498428002,-1.9880925976210937,-1.838597478202173,-1.8675765019506247,0.3191238459727622,0.448366065504527,0.1703384673890736,-0.0101721352187674,0.2973402161454337,0.120706971995051,-0.4856573377802444,-0.544903721637992,-0.3276496863162249,-0.237328884534972,-0.1104363615544954,-0.0426082554387045,0.0215222073756024,0.3763885498046875,3577.914566526476,0.3983920679447396,5.538443181750034,poor
10,-26.49803014544312,23.568668902020423,-5.126695395879034,-11.495353391679329,-5.949831391177924,3.835856464173089,4.446389624764874,-0.0233278251576422,-1.5356937050579411,-2.914284531386663,-5.754781941136431,-3.813461955916773,-4.616228297898621,0.2434794681184809,0.466454229008559,0.6846986117205789,0.5967218333306021,0.0994198852125424,-0.2983368028490196,-0.3601738404145954,0.2058891095771434,0.3812577433800529,0.2056828620463329,-0.1256613185414397,-0.2007531363794717,-0.0643192605201438,0.2931060791015625,3192.927479061591,0.2840276344400675,78.4517242268213,medium
5,-112.719561267674,11.614890165787504,3.545323184298057,-3.5889762916358245,-6.336053989584998,-1.596177311218938,1.1044863228735464,-0.5986915003418687,-2.5283983870397324,-4.583971950469026,-6.375912113137679,-5.054561806474429,-2.7243839619267534,-1.0856771835430268,-1.0524307073915402,0.0086656468186949,0.6209707445692985,0.7195962324027867,0.3010972792742126,-0.3206460917210908,-0.3283303494041025,0.0225741288005448,0.4620029601263745,0.5582119930251,-0.0411423704189862,-0.1307490779387414,0.3876495361328125,3625.724980366219,0.4326766665302348,8.094693006792964,poor
10,-262.57172742469135,17.267664955536006,8.487103275060065,14.659220637553034,6.16183323473526,6.334849688455683,2.316952491503355,3.9851106338141458,7.933023449997422,1.8361010615389897,0.9820756383554512,3.1836938552814527,2.116995785372029,0.008039553277656,-0.1127826744441253,-0.0444734707917173,0.014917697413945,0.1509893993338705,-0.005156103470907,0.0053775096958193,-0.1384726538817089,-0.2504705186291351,0.1442734001968822,-0.0511245905244652,-0.0667614137304961,0.1278317722766842,0.2701416015625,3298.849862768311,0.2655624055231628,0.7520207481905417,medium
5,-15.370464955968828,10.38900237520298,8.280886960415494,2.250438193140796,-5.056140109701035,-9.062773837574746,-8.315155671310887,-7.351892745976842,-4.2952231635824365,-0.8008867294756354,0.8468657958299112,2.3473712286798483,0.6491607392140052,-0.0151281229232038,-0.3210832996174787,-0.1101075101733904,0.124817419623723,0.0384362445343448,0.1218802947879253,0.204943068533516,0.1612320426104814,-0.0478683328221884,-0.233648860811401,-0.0139803243835659,0.0594527368563275,0.0332739397716602,0.3688812255859375,3618.305035902279,0.4052699341873672,63.22902319121455,poor
20,-94.09765905090242,69.17126014309343,8.27196788401213,-12.39324333432288,-5.15658693840583,1.246302186147536,-4.604837077505207,-3.188999116574312,-2.0905397953240423,-0.4078358459711796,-6.13568572188926,-5.462030254429408,-0.6773572734024901,-0.8937742954941651,-0.3459476163773851,0.4205050289306588,0.2075474569077608,-0.1465533681414378,0.0361758749119247,0.2598202079712527,-0.0069958683637818,0.1211318518703124,-0.0375726912968978,0.0631103945293153,0.0611395665426949,0.0646517541750452,0.207611083984375,2525.102720639629,0.1780566588575807,70.11011634515043,good
5,-149.87132969798537,9.371991277376882,-0.2993732352809555,-8.856178548798267,-8.178322904677195,-3.412805934328511,-0.0896861839890059,-0.2746000208094374,-1.2612786744606412,0.1405665120071177,0.4946468171580895,-1.005403956361803,-1.1966704696623405,0.2852205951469005,0.277048752948705,-0.0939242969433231,-0.2026998715971963,0.0576587261562242,-0.0423856534468394,0.0501945694539192,-0.0046168639926844,0.0409095052624798,-0.0894181311139477,-0.0413541110303323,-0.0671740303782325,-0.2103997903996905,0.41510009765625,3689.322691077924,0.4533285452867608,3.85681488702242,poor
10,-141.54234257901288,21.365173680637064,10.79303747100937,-0.1921603434440446,-1.7010762485212134,2.1136050664365467,0.7447955721918839,-0.1076455401455591,-1.7653692812723678,-2.0291157160206,-0.6771093387115015,0.3640473304407129,1.4029596322011564,0.0609942314335105,-0.5975797390173936,0.0703551257258154,-0.1305868411352294,-0.1410894952195087,-0.1681529951999535,-0.2043267531164908,-0.1113591886334075,-0.1205235373589311,0.0240363984151168,-0.071395673277024,-0.0891605332721355,0.0158242146455623,0.401153564453125,3466.655964971722,0.3961762017582162,9.632077292774891,medium
10,-107.89168751318454,14.21889345019523,12.244800153779623,4.657761876749616,2.9242073663203407,-1.2096010426085728,-4.405793291455156,-0.4794966767492276,2.175698261489736,2.055364236168006,3.1814385997038754,1.8393163092392124,3.0028566347086025,0.1918811256476045,-0.2294393225852332,-0.180659442937429,0.0549956925970896,-0.0021229848693116,0.0163280039029012,0.1075547498985511,-0.0103457610430541,0.0248962603607436,0.0671441332570845,0.1396422690301427,0.0577037275578448,0.2412066155144721,0.4234466552734375,3656.8476669321353,0.4088478189446048,19.375144953274347,medium
5,-77.72207875995932,5.865668210579083,3.660287543298658,-2.1495152871310386,-2.522600272304227,-5.981719468656844,-4.37198647162707,-3.611958733263872,-1.849925049241504,-2.404778071321248,-1.5633674154049335,-2.004714770146747,0.573215212947485,0.8569148298214088,0.7086713340579044,-0.3493916148566732,-0.2029856114848882,-0.5067905857232163,-0.1514580438265731,-0.266478004460464,-0.028534120774788,-0.1721384485704301,-0.0651107586859971,-0.1410759200157909,0.1550876911032283,0.2092933004153973,0.4226837158203125,3791.403312869744,0.417137531952779,17.009645911401094,poor
10,-16.293837335841335,23.516402674555486,14.271670366357093,3.262570888537547,-4.284615027087039,-8.356930977838068,-11.113438361084851,-11.488505573878475,-8.689484530610471,-5.946652356312754,-3.135173319348698,-1.7943219434232849,0.1229239610686044,-0.2341195342977516,-0.3323628275622268,0.0643970556359046,-0.1241181694899219,-0.0216913495107198,0.2200252466792198,0.2193261583670656,0.0143248492370789,0.214677442919708,0.0145575465481758,0.0272157822850219,0.0617655715115566,-0.2387439882804589,0.2965545654296875,3281.875806895374,0.3018781499395035,128.96761439882005,medium
10,-247.42403166437995,21.48551315502221,-2.171361175967479,-4.673181601777643,0.6073583929801519,-0.7264568764434002,-4.9970282411445055,2.027981702566385,2.139028216578272,0.8043501856189906,1.941791791923981,3.5016843822795933,0.149340495697788,0.7564556414768918,0.0541526025497936,0.3446790913649366,0.8407093946873009,0.633988472857594,0.1734581852073047,-0.3753801048983821,-0.1430900555996375,-0.0725345580593533,0.1139190391958756,0.0073708379221544,-0.3290004146442558,0.0801274410068874,0.3392001065340909,3326.0551644423,0.3487609184761036,0.9650201683652824,medium
10,-359.02767138323475,23.90437651140516,5.00351491488466,-1.1999511051827083,3.1202481142593266,8.28044772847996,5.661252295508415,3.8934004935450983,1.887666194005687,4.818086020339692,0.3415795519186936,1.2405163977127578,0.974578172844874,1.114829953960447,1.3337769832597497,-0.4076984267857695,-0.0442041420377011,-0.0092980327053984,-0.206860480555055,-0.0632993550416385,-0.3386052907150251,0.2429317736276697,-0.2704378003702292,-0.0142232853619669,-0.4288894701406376,-0.116385493060402,0.37353515625,3397.0076342513707,0.3440781973904928,0.0962296980115599,medium
10,-146.3460359245971,27.117458235637528,9.843528667577116,4.763725674303564,5.829639824495264,9.119284443531688,10.082820594601891,9.690013772906374,6.589705233528027,2.0393885633708906,-0.6078477424941576,-0.4830698383031732,-1.6885991650062044,0.1218253176067274,-0.0956020806195901,0.0623326121715179,0.0898170107373723,0.0472500158259054,0.2415544100445046,-0.04581645949695,-0.0545186907795219,-0.0541685302657789,0.2028655666133371,0.2787953253272103,0.216097521243908,0.2683048795475714,0.23724365234375,3156.283885385632,0.213172669938543,7.57045460615345,medium
5,15.805617743448998,11.3087301397882,-3.618747310361818,1.443600398981029,4.931322838978316,0.2418577628501599,-2.193443592471036,1.2019676783944064,2.116199285488753,-0.162768305382791,-3.891848397469963,-4.700938825687118,-4.111217351787941,0.1972225768741057,0.0129880401216293,0.1100784426121058,0.1118609460600755,0.0240762655531466,0.1408176782987548,0.0941425428551369,0.1156864566382854,-0.0556477651043079,-0.1569894818785735,0.2346247827873969,0.1529094816115058,-0.0541678471131917,0.386993408203125,3589.2037312973816,0.422764748204688,92.50978110822152,poor
5,-115.62511543292432,3.012370108239299,-2.9576070848117344,1.3427703110738445,-0.1740527174322438,-0.3390324720717789,-2.22192943159419,-3.4258537697545832,-0.8684143730575893,-0.3270043946054388,-1.1470803693774028,-0.2760596332930793,1.253496824373445,0.8916387917053137,0.1889224679313972,-0.2181819393816349,0.0818163260537163,-0.0034878331443199,-0.2451923014995704,-0.1659046999167781,-0.0460916830775335,-0.0208074895727814,0.1422970723712345,-0.0253922104092988,0.0668542093340134,0.0897681354917169,0.3964691162109375,3704.8248034714743,0.4311362400067892,7.654145966869358,poor
20,-250.3340149488443,7.25640396889383,-1.0133638510133134,-1.2477459847284034,-4.178469302533976,5.832079194523516,-3.707553657200707,6.255907075809404,-0.3276251186589278,7.646449552826528,-3.370872681805546,1.0934868909667084,-3.226160976438072,-0.6082481519257403,0.3382399706118113,-0.178215554648333,0.1577553906739239,-0.0157944806320986,-0.1514457400806389,0.5373330303202156,-0.0463194538415104,0.225609251172233,0.0007845769991426,0.0433282961013307,-0.00489492196828,0.1621101080046929,0.413787841796875,3663.023648999152,0.3047509068584426,3.9032681755792735,good
10,-228.01962637885123,28.629781827139546,13.13050850561891,10.09762855392342,11.547474195093695,4.783404409318129,-1.998737521054044,0.129814821949397,3.934940422694303,1.8171516178367508,-1.771620603746951,2.4361424758319843,5.246660704421583,0.6433723597367443,0.3292529197427115,-0.2284023960527908,-0.0510755782509871,0.0325766959644222,-0.0171945050884854,-0.1695296888200072,-0.1640111366180304,0.0525420109020333,-0.1786343413895447,-0.1195390469984233,0.0079722331073323,-0.1683541415994885,0.2120208740234375,3136.6093667325085,0.1635825021322223,1.5036995197115135,medium
10,-131.52101311700778,16.5076512350523,-9.918116619298242,-18.90184162445524,-4.833314294392596,6.226915737288353,4.191025429668028,-0.4907457033381345,-2.7804750194645798,-2.106767424524081,-1.4241887151816337,-0.1913397785552237,-1.029399179325461,-1.9925742086798603,-1.4322405496463282,1.2690591590458349,1.98421647281888,0.2893499934274551,-1.134465743898659,-0.7638047000770235,0.238535068450728,0.3324981960859671,-0.1582828441913618,-0.0985103869135501,0.1419538320655345,0.2531033852340802,0.368377685546875,3403.04249760544,0.3804328530053303,10.029829465996553,medium
10,-270.08842615294554,26.731615126410013,16.029086150060223,8.21812947908722,5.6366576825810135,6.697790240163421,8.332435805621392,11.11017393603994,9.178885412335813,4.796664323000055,3.671650512228678,4.102969850741541,5.304230439367567,-0.6003937830029324,-0.3268333660723268,0.4344073408666489,0.4252145493848875,0.1861907187233197,0.1019375973753913,-0.0769265117330906,-0.1709088010037552,-0.1133295939822349,0.2058026827372856,0.3805917084590809,0.1092211789364697,0.0090160174466127,0.2348480224609375,3165.3479409669385,0.1970211734979364,0.6744310498979935,medium
5,-101.39681697314847,15.90454759030629,1.5362922804742705,-4.018184354574729,-1.3857590467627672,-4.568386755047564,-9.115561513627991,-5.855455636164621,-1.4227410755879917,2.436693520783447,0.4774515196078516,-4.474875168893556,-4.727796554966452,0.1306356613206757,-0.117332628995022,-0.1050154170201493,-0.0104693955776282,-0.206588855406326,-0.2522265391978323,-0.1630627010022614,-0.0025469076259836,-0.2813630004221984,-0.0658257027612361,0.0625893631107597,-0.0843930749481484,-0.0695886467907645,0.3218536376953125,3476.175104284129,0.342123179296346,9.260412423940451,poor
5,-25.794242918934,15.135424958651631,11.21353856191354,1.293206851571443,-6.2593456679223465,-8.416208819228341,-8.437248997127877,-5.566689126196585,-3.127479726532333,-0.1571314521080852,-0.2087846901529403,-0.4912975237404779,0.5218565617391253,-0.0885902611877602,-0.0342461322514353,-0.0683194602144452,-0.1172041665794623,-0.0862048564197684,0.0502679412465057,0.0397673530773641,-0.0488294697413714,0.1561796368402803,0.2325600122597882,-0.0593323726559009,-0.0311398009203776,0.1532792364806262,0.3656005859375,3568.5082689394176,0.3930951462109355,46.92539942225882,poor
5,-64.56037349685032,12.509383740045031,8.08747156178299,2.68130007973706,-0.546100191937348,-1.594512253640631,-0.5750663372297312,-1.279099914742623,-2.361489843231924,-2.672660619621245,-2.9539256728116605,-2.0559510572779973,-1.775964092966165,0.3309568393691404,0.1112376840497966,0.0317941886399454,0.0659121882336837,0.1202321441043891,0.1420899303525652,0.0164241860297627,0.1698379662395421,0.0508010638718857,-0.0450000359597467,-0.0288330741991052,-0.0927650354400379,-0.1109094994643759,0.375732421875,3608.6885507581137,0.414379815397438,22.232886619827138,poor
5,-277.63238631286856,24.898447115923112,10.906136832918936,2.409585594605069,3.4377496467950417,5.355842067649969,5.084049718312054,3.868867598150179,3.503815552959024,2.850811685248434,2.6167333326477884,2.0508856844072594,-0.5540328243723692,1.5468431051877651,0.941217063559691,-0.8782647988515528,-0.9738039796120004,-0.0189313933627988,0.4266863405277304,-0.0886282183610988,-0.5561653942570959,-0.5891647798373683,-0.0441698309774222,0.2698673436477593,0.1946839271153763,0.0434494622821247,0.3084869384765625,3360.5457273472484,0.3121134412824999,0.2137448403230649,poor
10,-216.7123785398362,18.734918226651477,12.362647000801402,3.199960329074323,-3.513692979815456,-4.499649311814089,-3.104354852389752,-4.704530742683321,-5.10651208137444,-5.9189061711646,-5.935396915151286,-3.4090931573286154,-1.060379306019146,-0.0663632472492969,-0.5615626915220304,-0.2597339966643595,0.1014816390155252,0.0463058362463504,-0.1014700094295521,-0.0291138335831071,-0.0195786525131894,0.0401516088620616,-0.0362841954809703,0.139602339250329,0.2220677481046419,0.3330021648787854,0.3586883544921875,3442.5687083939883,0.3656566403307222,2.476742846610905,medium
