snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-0.0071225747862211,4.955531059464798,10.251339769185767,7.617361542554757,-0.5204224058264405,-6.757083594206646,-8.847128749107785,-0.6214411785518807,-5.395010582302199,-1.0371228490710005,-2.294431123408427,2.240841556102545,-1.4466272884242133,0.2735518028348114,0.0465125050549154,0.242932087039719,-0.1064434027932566,-0.0553627850707954,-0.2097820366247105,-0.10136943151994,-0.1316412009468495,-0.1111082848216157,-0.0267134030453806,0.1068923232174983,-0.0776751045360801,-0.1231289275965005,0.43572998046875,3817.845983785783,0.3905965712991804,134.53929890803937,medium
5,-68.40908360908759,7.666379386119397,3.244767241181947,3.234236015928607,-1.2088806928079403,-2.28150096752562,-3.1298320016324768,-2.6318553820597783,1.2526732696396614,1.6754086396679124,-2.6510380367525075,-2.8833420970080104,0.8774581731671779,0.2035282758574352,0.1056629857776751,0.3812709276202145,0.4442390402030883,0.1185770305754942,0.0221019946729228,-0.1878747877858242,-0.2162976538783599,-0.0408096781693567,-0.0458817918385414,-0.0856022967776262,-0.0386333631605272,-0.1368852654859246,0.4109649658203125,3722.5798831364887,0.4662674371744861,19.07331498553336,poor
10,-241.9481114546017,31.5122898256612,16.833325608917466,12.848465885140406,10.42435291548524,-0.266119022558036,-5.797292663766113,0.3530997510607289,5.818710985908831,4.832386022798225,3.16857959638653,6.104101732284269,5.527544792166946,-0.5275913426505578,-0.6799862141347008,-0.3665806849510695,-0.2687791404728933,-0.1136132551742449,0.0339403402872016,-0.2108552010702698,-0.2407268126762426,-0.1972624382750179,0.0918328522598884,-0.0674854071457098,-0.2820520220309924,0.1111748205914765,0.2675933837890625,3092.3613916179265,0.2554139592381882,1.0467603312478462,medium
5,-99.78148372953432,7.038225491581757,4.222741241296466,3.7782991933419,-1.1750690661427878,-4.841562603276316,-3.385439309892112,0.285600103571306,0.8149038985260825,-1.3063565951144225,0.0539023831570706,0.6189846195987017,-0.5771888504295916,0.5689393395106624,0.3231230293842191,-0.1435308976018814,-0.3347864795240168,-0.1648690886717097,-0.143161966540719,-0.2160444266975165,-0.0986771373134369,0.0203410668778008,-0.0544754759413141,-0.1271530259698207,-0.1625367492043912,-0.1980829621812855,0.4109344482421875,3704.2344280060897,0.4524265845019037,11.270772281341037,poor
10,-148.995226537705,24.062383212833826,14.05855459933156,9.743330035662868,1.8978052131738803,-3.2710154274928653,-3.941607542562472,-1.030479860901155,1.4222777788964964,0.6931826426126746,1.345157103867746,1.424734461195336,-0.540384893259678,-0.0105500281631175,-0.0684543135334595,0.2093254366180443,0.2012064973620472,0.4408011308561864,0.5294853970110908,0.3313117321674741,0.1812457396758246,0.0683650795454235,0.0469016042189013,-0.1975223899157886,-0.0763247290602829,-0.0118654949475221,0.3183746337890625,3307.334484798519,0.3414099100162658,8.199052471545512,medium
10,-190.5891075607612,13.34893869824227,4.386603324263263,0.0534875345512964,0.6041578679583357,2.835697147465627,3.7271718351225536,-0.5310115367836579,-3.4029621353262764,-2.8658436128823928,-1.5252615794245747,0.5444463468151557,0.0580151050387838,-0.0438668041831011,-0.1133847988496076,0.1166230769200953,0.0399799516528257,-0.0744866894711912,0.210655393015776,0.1140473274013693,-0.1922301667650864,-0.0534323652224473,-0.2221236493822292,0.034717861696467,0.0923101786299964,-0.0077261851227313,0.4016265869140625,3588.372346106951,0.4489858138893434,4.230601132667295,medium
20,-257.33937635872394,37.28274237386748,5.610896373930652,-6.340895851360221,-7.607491353859797,-7.923721871518348,-12.156980301708307,-7.955187074351561,-11.426285748675877,-1.0535999563951777,-8.933070615213827,-4.558891426199242,0.4685004266951921,0.3691752467198432,0.5791504183543178,0.5139532432117957,0.6835476545358888,0.2918999225354257,0.113378568847421,0.2840766707949081,0.0223001563542,0.3300492693594758,-0.0977165453443746,-0.2258452022840641,-0.2891531145539813,0.2308689716791733,0.29815673828125,2986.0023823289994,0.2428483102005109,3.9500301440381778,good
5,-137.09147741121163,22.140614488296464,4.253527103508839,2.4986623182176686,3.301796119790256,3.4741241389500974,3.4750840374106406,3.624482952083128,4.3386785394998295,4.471687665366497,5.033426058969517,5.329139955007404,3.112754469686961,-0.4931100529241001,-0.4650586499733496,0.4000435117085958,0.7978808320259287,0.421986375300358,-0.3897454846228829,-0.2967013162079749,0.10467346390287,0.1142178904083937,-0.2242256774308871,-0.1092018856886687,-0.087564381771414,0.1927824088295786,0.35589599609375,3419.097016464911,0.3842629430587121,3.678726989199258,poor
10,-104.16703486768496,18.20761610022054,8.378930462107089,-0.0800286386687293,-6.994922434821349,-3.5966614387248814,-1.4916160306064643,-3.4881900838720843,-1.737544027224368,-4.742533953752778,-4.608456955101877,-2.0592300078147843,-3.244178819072315,-0.3910128134504247,-0.0031437830699271,0.5277782104831188,0.4195825163122019,0.3759956326338303,-0.1939061931188075,-0.0299683941618452,-0.0378522141127724,-0.216918778497958,0.1369921126645822,0.0269039286377845,-0.1866529660680139,0.0561160444532629,0.370086669921875,3478.0588838100166,0.4154816928824953,22.6376143529032,medium
10,-169.9895568695648,19.46328159011357,8.248130367271488,5.15341098575979,2.361655176597681,-0.3966069250770622,0.4343115821399405,-0.7829692824749933,-2.0171623470345548,-1.3424820115833072,0.346062882864538,1.5852727241476452,0.4386518692272342,-0.4775132525688554,-0.3320663354001894,0.2542058134356637,0.1594511504223923,0.2767525664442173,0.2705235041908503,0.2177976963273066,-0.027641745834393,-0.0953565552973994,-0.0454934862136347,-0.3276242110354469,-0.3108709014341704,0.0105440752823552,0.0547332763671875,3131.611788264757,0.0582718903030615,5.403125459730305,medium
20,-328.3247569654909,38.80217776020119,5.394619327455109,11.664773746659211,4.687356852578327,5.731297255463291,3.573210616410532,0.9244083145378854,5.339796628136583,0.0354475114679146,2.784040453050188,4.497785903565001,2.5375119332942764,1.9474574417816857,0.5457479009757394,-0.7697220224836239,-0.0806873299891914,-0.2938999321150326,-0.1945753217169505,-0.0652767315622666,-0.3391286438700112,-0.0793188522258182,0.0465536847109249,-0.1286443176156573,-0.0887854810500574,-0.0296610317222848,0.1310272216796875,2891.8800679989376,0.096419746515272,0.8739948624067885,good
5,-255.15165646604663,21.6835627414655,10.67843342594658,6.944953156374759,7.966910713896494,7.727149753993935,4.755354092934679,4.122737582608061,7.245293188337223,7.9606808722018,4.668242795204382,1.5962296764801396,1.567422753242612,0.8387172968076483,0.8160803300384711,0.7996542530256524,0.4816530784265431,0.344732740738185,0.6380365145383686,0.57361531457186,0.4121886287917009,0.1593171969955227,0.1957933082463479,-0.1360343838354452,-0.2097967151486064,-0.1360379684398229,0.2967987060546875,3333.111730300516,0.2722234885710964,0.3647096485507288,poor
20,-175.52733177330884,42.38622294012836,14.779946479828157,-5.937774334928824,-7.273347312189788,-0.5258219514821021,0.8650308079416832,-3.80102430941451,-4.675783635140308,-2.883303343257984,-2.886405780088673,-3.798096504384485,-1.593514298577574,1.4015052606927108,1.171683559059633,-0.1277392971691458,-0.4806921400092641,-0.5628359762652395,-0.2676605879576287,-0.2598515688765505,-0.2105436253908038,-0.2531146841046635,-0.148321073063985,0.0317783425780568,0.1213545098859426,0.2970436403357244,0.304718017578125,2985.789269355861,0.3107059158011193,31.186100221453337,good
20,-173.5344668275828,73.01773956851386,-4.196200909419552,-15.124637800563791,-5.802077313648238,7.541124944040642,-8.27096369337463,-11.349563340489023,-6.008260662654712,-9.376890697679263,-17.502861699073954,-12.41133597872535,-6.862452507363153,1.8678209136464676,0.6416390359693545,0.0232739611253241,0.2651790738514002,-0.3493697996569206,0.0111288962016288,-0.6762681167000184,-0.5510515146551365,0.0423444296811444,0.0047560863155234,-0.2110101547234792,-0.1091637972437033,-0.0133006922495673,0.1590118408203125,2238.9343206312296,0.1111371637587825,6.590430075103829,good
20,-372.958650165411,47.03486689133912,27.958783361160663,22.53314000909947,-1.1713072550178976,3.158997487778186,2.00218762445599,9.08767439587471,5.370943652662845,15.083261174227816,4.430064816403688,5.497241639920395,10.877986319569228,0.1767811554623464,0.0628854224619713,0.078833754826853,0.1180446415648387,-0.0528963489403843,0.2225936222936826,-0.14229552295037,-0.1212694299206638,-0.057859614916344,-0.0500235904484184,-0.0912808892522644,0.0162685291365262,0.0592966230011396,0.15008544921875,2417.533400507532,0.0761617378962357,0.1911727431361419,good
5,-118.86157452629676,7.061746364512679,6.864011014566105,8.009645850488718,8.015010805713375,1.3432031054325613,-1.262490013567633,-2.3890595332230307,-1.0946332687938836,-1.8217593903652916,-4.845224982646576,-4.737356443715223,-2.949328798872508,0.3563069483262898,0.0212705348607728,0.0583873517232228,-0.0112562889915614,0.0099724042110538,-0.0308637166634365,-0.071950912878828,-0.123745180080606,-0.1347021084812404,-0.1586272951190229,-0.2026570277034957,0.098956669651429,0.0151502606889623,0.4057769775390625,3696.174979280117,0.4309508442423903,7.414877721963416,poor
20,-309.5984819510192,44.13421611787403,19.145187278225254,4.971863666606402,-5.816632972226554,2.193451724342439,-2.47203445753151,-11.82482837827239,-5.631617048956806,-0.3046644862191952,-1.9121503405986704,-3.332829222844364,-5.2446244544761065,0.6181893233244189,0.4837594983387196,0.5480377870511839,0.4093907315451686,0.3133307184745729,0.1408092070583851,-0.1934936731858513,-0.1522536163060834,-0.4936212354131683,-0.3138581469986121,-0.3810392820112862,-0.114461990329003,-0.0616650544810654,0.292816162109375,2879.4671881219547,0.2849500844651126,1.6603191071765484,good
10,-122.72138635086668,3.252840689891325,5.751100572616603,-11.967894280647368,-3.637095709808983,6.23392080440326,-4.046141545509043,2.68803466852234,-5.839840513522784,-0.3522968545146832,0.0040438395855202,0.2030399288878455,-0.9757309138065164,-0.2175682518009658,0.5385118071342833,-0.3550384817932063,0.3015179317659923,0.4178096380667923,0.0674592597803485,0.0725218622469295,-0.2544028490587426,0.2043326683703115,-0.0061663593976123,-0.0647495717150851,0.1021289654155243,0.2824287999628984,0.44244384765625,3828.830529363996,0.3293840153011933,11.536529726510553,medium
20,-326.21422803643645,31.43723498225052,4.19872934054726,-10.508316373721406,-14.706299762044091,-7.310082461927028,0.945097940878428,-1.6358957560415666,-3.3898346543156146,-3.610916078416972,-4.401613342456379,-1.9057135931173887,0.6073898689626084,1.2981411672366534,1.1297180350457194,0.2570738301197501,-0.2362127600254986,-0.3888356227381202,-0.3545395937592496,0.0555263582905969,0.1884437302319284,0.0269131668130226,0.0225862599530087,-0.2717772292226798,-0.2619841293972605,-0.0233592435012606,0.3707122802734375,3234.8648422259644,0.3905491514317084,1.572993434073402,good
20,-213.32570858953267,30.952795800068383,9.86733362369548,3.212543256767386,-2.8964555414004627,0.7868028556075579,3.565785400612445,-0.7930260217021586,-1.7975717852636426,0.5277850636831805,-1.475259529401828,-3.61654060148046,2.072375266254414,0.6784119634771273,0.4992004277101679,0.2745082191132607,0.0500009424633408,0.3418219217314745,0.1736996509802163,0.0087118129121363,-0.0580733845778345,-0.0943631822093819,0.0297566000471444,-0.2469798573302736,-0.4727645182774711,-0.1486021905457482,0.34429931640625,3180.5129674116743,0.3753108917332417,15.911702388681451,good
20,-414.4652867892575,12.498118523115862,11.859931103572832,14.35041009299206,-5.054285670251214,0.4669071911310705,-6.34897005912343,10.32378954769894,-9.51935608095579,5.020400874946074,-2.3787112379748256,-3.1784178636817053,0.6911973984383197,-5.90207474154091,-1.3885608759517982,-2.0429733744621226,-1.8852263644786704,1.2565753481318551,1.8785680606670936,0.9991201267347996,0.1098066241990697,1.857566516239721,-0.0264611816587097,1.1565292773435285,1.158099112346461,0.2255069563937471,0.35455322265625,3450.1647874113632,0.3134973916947389,0.0760827149562588,good
10,-262.433624724373,23.197394204283192,3.428219577783006,-1.3375785525669934,-10.134031961493385,-12.24359420589152,-4.1197640080318045,-4.868926569810479,-5.776225543640712,-1.610358174393714,-1.680389886555732,-3.803943191104539,-2.3212046288429167,-0.0402246929521732,-0.2592468270173402,-0.1370857799030376,0.0929102412077461,0.0664395159695764,-0.0579462456215023,0.0255579775454381,0.0474286481081391,0.0872464535083688,0.1774014256724577,0.1197176794250133,0.1121670114924531,0.075370661604991,0.3361358642578125,3300.83589528683,0.3500123310244342,0.7409625851531738,medium
20,-207.1925336692277,29.543864630532717,0.313939253759476,3.3169825853810613,2.9564172904348167,5.735668930667873,7.500867222967104,-3.4529535110275664,-5.454158097760132,1.9119143661513596,3.741342935014262,-0.241350294313129,-2.8115092280116327,-1.0236767024185816,-0.8948812324215734,-0.1691402741965334,-0.2928899737254127,0.221019974326851,0.2517275773968748,-0.4230874498932852,-0.4556497131142739,0.10295434106727,0.0363225486243023,-0.3507867103210212,-0.3452910674084509,-0.2637112605476182,0.3531341552734375,3281.8561979762285,0.3690398992535195,15.757936262731873,good
5,-95.14335925061845,10.47214399551437,-1.2399135128268168,-4.107826128723893,-3.0522236288031364,2.5154046305590327,8.67979940583692,2.916509754071922,-0.596913296123247,1.8076678755562792,2.1646592298855003,1.4692286271007156,-0.6133703407647249,0.6984098668572593,0.5211007950997314,0.0654018787058665,-0.0133789752451049,0.1137526129873881,0.0599863152948625,-0.02893135843492,0.0933763117130507,0.0407345566567254,0.0161120707248667,0.1156534279394138,-0.1995777743119883,-0.1840222096306633,0.391571044921875,3607.243035338297,0.4140691793019023,10.83760432643486,poor
5,-235.233480003588,11.80216207256089,0.4368877277828917,-4.626392942262788,-0.6662824284677341,4.044982406377613,0.3172531190162216,-1.3065785255904436,1.3065150194704631,1.6795176584337783,-2.302764151872388,-1.1322174274010783,-0.6368025828941936,0.0491569836076009,-0.2381410034856479,-0.2974665137944225,0.0807636023589629,0.1837769986407873,0.2302009834553477,-0.1854596858051456,-0.0846045724206015,0.2402159816424772,0.1234653586846561,0.0197747975423217,3.130912254645235e-05,0.1583554468901877,0.3885040283203125,3616.8030931456497,0.3906763291550498,0.524411338024598,poor
10,-195.05784735883796,7.789185095381021,-4.15400642727529,-6.014273071369425,-5.621448600323068,-1.5322739833438943,-1.1313498340236985,3.1653725671192854,-3.439503841765193,-2.097352920091013,-3.947667700590978,-0.9016713497887864,0.2101854136063851,1.2492976194828191,0.7512198118309279,-0.4510023913542378,-0.3616104260489589,-0.0087563492773045,-0.0394013568510136,0.1292508761099906,0.2193425858594981,0.1394929866950384,-0.2890002330091103,-0.3718866518060627,-0.2710367799909382,0.1007329327434436,0.4131317138671875,3676.0811702539727,0.4283661924201678,2.942561497787198,medium
10,-72.11608328916643,17.97793117971851,8.665600103532158,-2.0903737235364863,-4.961866211291657,-4.807213157499047,-9.155902100937915,-5.231888598659619,-4.64640955478148,-4.194789615244071,-3.6633793259952663,-0.901932720003292,0.8230895797115323,0.0116068011732686,0.6183115452581669,0.3940053252213763,0.1609810940822448,0.1086651231998932,-0.0939532942354532,0.1213307475365352,-0.0873224719453388,0.0608650711108178,-0.0068799149445482,0.0742370763319151,-0.0720955165071272,-0.1110796734576808,0.365997314453125,3478.793102889124,0.3586405003662039,38.127486007306,medium
5,-170.68099511393126,7.831148474671073,-0.7201595636229963,-6.375000714918654,-7.479156500219441,-0.0736466451157752,1.5320070049709331,0.1380138923435799,0.9585036959688183,1.5588852540260216,1.1628142357520344,1.041547839986828,-1.7549481129383644,1.0310883398800932,0.6317973446415482,0.1189059571056493,-0.1435830274963908,-0.3598078783954896,-0.1318238669319417,-0.0275375844892502,-0.0098244441223252,0.0836423132874026,0.0731912947713949,-0.0777937310846874,-0.1255394973880962,-0.2491359486554459,0.4223480224609375,3720.493544919874,0.4820580313716931,2.5598735034726565,poor
20,-245.66939494367023,28.936828981921916,-7.0893235637911385,7.60012809570145,1.9450342635138005,-1.5324711272413487,-1.8023079243650952,-2.717630376879326,0.1750131397313585,-1.7503368934185,-5.075872820784786,-4.071721149700209,-5.849996512876378,-1.778308806836458,-0.1123751493992333,0.74377932417727,-0.0676072224871598,-0.0645305584910849,-0.2432361735084973,0.1727926966911401,-0.0367750814814883,-0.1572500352717269,0.0179019481015419,0.4250123791433786,0.1989676320861769,0.2510879758011333,0.3388519287109375,3156.039346025212,0.3370250445538444,5.108451606445846,good
